SamplingTime, AccelerationX, AccelerationY, AccelerationZ, GyroX, GyroY, GyroZ, MagneticFieldX, MagneticFieldY, MagneticFieldZ, Latitude
1763771287.535159, 0.026635, 0.044143, -9.783456, -0.002953, 0.003831, -0.001780, -89.614410, 238.659531, 818.148315, 34.136306
1763771287.544800, 0.041300, 0.038307, -9.772982, -0.004287, 0.002049, -0.002298, -89.759476, 238.396088, 818.182861, 34.136306
1763771287.555158, 0.039355, 0.037858, -9.773730, -0.001830, 0.002641, -0.001028, -89.734329, 238.378632, 818.117249, 34.136306
1763771287.565164, 0.043694, 0.045041, -9.773131, -0.002668, 0.003851, -0.002980, -89.862106, 238.337463, 818.108032, 34.136306
1763771287.575162, 0.033070, 0.049380, -9.776124, -0.001198, 0.003285, -0.001685, -89.808243, 238.573074, 818.080444, 34.136306
1763771287.585164, 0.032771, 0.042347, -9.769390, -0.003951, 0.002499, -0.002776, -89.776077, 238.463333, 818.179688, 34.136306
1763771287.594801, 0.041599, 0.038756, -9.785102, -0.002716, 0.003573, -0.001194, -89.715927, 238.511444, 818.242981, 34.136306
1763771287.605159, 0.044742, 0.029179, -9.784653, -0.002132, 0.004035, -0.003433, -89.678879, 238.281845, 818.110046, 34.136306
1763771287.615160, 0.049081, 0.027683, -9.781062, -0.001885, 0.002577, -0.003015, -89.605042, 238.653137, 818.096802, 34.136306
1763771287.625159, 0.046837, 0.041749, -9.776423, -0.003594, 0.002404, -0.001362, -89.530777, 238.623001, 818.275391, 34.136306
1763771287.635166, 0.043395, 0.047585, -9.777471, -0.003146, 0.002176, -0.002328, -89.524231, 238.533813, 818.274902, 34.136306
1763771287.644784, 0.043395, 0.041899, -9.783755, -0.003977, 0.003488, -0.002296, -89.597748, 238.507492, 818.168823, 34.136306
1763771287.655159, 0.044592, 0.052523, -9.774628, -0.001970, 0.002834, -0.002276, -89.699631, 238.583191, 817.979919, 34.136306
1763771287.665162, 0.054169, 0.035464, -9.787047, -0.002515, 0.003015, -0.003036, -89.935379, 238.399094, 818.103027, 34.136306
1763771287.675158, 0.040253, 0.042647, -9.782109, -0.002047, 0.004079, -0.002329, -89.566345, 238.507217, 817.957520, 34.136306
1763771287.685161, 0.039953, 0.041599, -9.768642, -0.003357, 0.002843, -0.001748, -89.581070, 238.683975, 817.863647, 34.136306
1763771287.694791, 0.051176, 0.036960, -9.787197, -0.002704, 0.002943, -0.001450, -89.721069, 238.759476, 818.169312, 34.136306
1763771287.705170, 0.039654, 0.048782, -9.774628, -0.001943, 0.003683, -0.003405, -89.398834, 238.681488, 818.130554, 34.136306
1763771287.715160, 0.038307, 0.049829, -9.762357, -0.004328, 0.004464, -0.002736, -89.517029, 238.369476, 818.081543, 34.136306
1763771287.725155, 0.041150, 0.040851, -9.770587, -0.002372, 0.002242, -0.001491, -89.477234, 238.561493, 817.977600, 34.136306
1763771287.735158, 0.050727, 0.051924, -9.783307, -0.002776, 0.002317, -0.002193, -89.581589, 238.553162, 818.293457, 34.136306
1763771287.744788, 0.041001, 0.048333, -9.782558, -0.004134, 0.002717, -0.003289, -89.755737, 238.533813, 818.138794, 34.136306
1763771287.754804, 0.033818, 0.037858, -9.764452, -0.003006, 0.003358, -0.002248, -89.654938, 238.563263, 818.156982, 34.136306
1763771287.765164, 0.054169, 0.030227, -9.776423, -0.003588, 0.003105, -0.002880, -89.465866, 238.636215, 818.171753, 34.136306
1763771287.775158, 0.050578, 0.041749, -9.772533, -0.003575, 0.002662, -0.002331, -89.492371, 238.526367, 817.989746, 34.136306
1763771287.785167, 0.031424, 0.043545, -9.776124, -0.003544, 0.003511, -0.002735, -89.521652, 238.574493, 818.183228, 34.136306
1763771287.794778, 0.037858, 0.041150, -9.781062, -0.004139, 0.003202, -0.002048, -89.675507, 238.293808, 818.002747, 34.136306
1763771287.805163, 0.045490, 0.036811, -9.776573, -0.000788, 0.002182, -0.001631, -89.725769, 238.662827, 818.204285, 34.136306
1763771287.815203, 0.039055, 0.039654, -9.774628, -0.002613, 0.003221, -0.002693, -89.662933, 238.622391, 818.265747, 34.136306
1763771287.825161, 0.039055, 0.056114, -9.785401, -0.003746, 0.003196, -0.003196, -89.767563, 238.778137, 818.269714, 34.136306
1763771287.835158, 0.042347, 0.050428, -9.772682, -0.003137, 0.003920, -0.000817, -89.465836, 238.647018, 818.155212, 34.136306
1763771287.844785, 0.039205, 0.043096, -9.782259, -0.002735, 0.002313, -0.002352, -89.700211, 238.686935, 818.148987, 34.136306
1763771287.855156, 0.034566, 0.039654, -9.780763, -0.002186, 0.003490, -0.000658, -89.482513, 238.410538, 818.181641, 34.136306
1763771287.865183, 0.032771, 0.042497, -9.775376, -0.002970, 0.002716, -0.002595, -89.494308, 238.335358, 818.100647, 34.136306
1763771287.875166, 0.039055, 0.034417, -9.772982, -0.001446, 0.002550, -0.001739, -89.517639, 238.368271, 817.992554, 34.136306
1763771287.885166, 0.032621, 0.054019, -9.763105, -0.002051, 0.003311, -0.003092, -89.553497, 238.054367, 818.054321, 34.136306
1763771287.894790, 0.053421, 0.039654, -9.785102, -0.002078, 0.003201, -0.001300, -89.489120, 238.439377, 817.978149, 34.136306
1763771287.905172, 0.051475, 0.039654, -9.776423, -0.003005, 0.002484, -0.001949, -89.651184, 238.510803, 818.082153, 34.136306
1763771287.915164, 0.049380, 0.041450, -9.780763, -0.004049, 0.003834, -0.001767, -89.655502, 238.569702, 817.952271, 34.136306
1763771287.925157, 0.029030, 0.028132, -9.782708, -0.002437, 0.003282, -0.003733, -89.667130, 238.342072, 817.876770, 34.136306
1763771287.935167, 0.029030, 0.042347, -9.784055, -0.002430, 0.003445, -0.003304, -89.455338, 238.593002, 818.013733, 34.136306
1763771287.944786, 0.042198, 0.044293, -9.780314, -0.002968, 0.002007, -0.000821, -89.725418, 238.405014, 818.195312, 34.136306
1763771287.955158, 0.051775, 0.037858, -9.780314, -0.003345, 0.001159, -0.002774, -89.697021, 238.440781, 817.715332, 34.136306
1763771287.965165, 0.064045, 0.046837, -9.779715, -0.003162, 0.002427, -0.001557, -89.758636, 238.528854, 818.075928, 34.136306
1763771287.975167, 0.045340, 0.045639, -9.780164, -0.003034, 0.001838, -0.002303, -89.680634, 238.519806, 818.072449, 34.136306
1763771287.985161, 0.041001, 0.031125, -9.765350, -0.003554, 0.003153, -0.003794, -89.523376, 238.216492, 818.047852, 34.136306
1763771287.994790, 0.055516, 0.029179, -9.766846, -0.002690, 0.003757, -0.003606, -89.491791, 238.322739, 817.983459, 34.136306
1763771288.005160, 0.044742, 0.043993, -9.775825, -0.004569, 0.002238, -0.003341, -89.654724, 238.554062, 818.075806, 34.136306
1763771288.015160, 0.052373, 0.030376, -9.783157, -0.003110, 0.002341, -0.002752, -89.513474, 238.609039, 818.086304, 34.136306
1763771288.025172, 0.049231, 0.042946, -9.772533, -0.001956, 0.001731, -0.003446, -89.687744, 238.702576, 818.173462, 34.136306
1763771288.034652, 0.040402, 0.039055, -9.766697, -0.001794, 0.002927, -0.003060, -89.783936, 238.527679, 818.083862, 34.136306
1763771288.044797, 0.038756, 0.037709, -9.783307, -0.005483, 0.002588, -0.001971, -89.508469, 238.589767, 818.118225, 34.136306
1763771288.055188, 0.049680, 0.037110, -9.767744, -0.002326, 0.002674, -0.002532, -89.623932, 238.529175, 818.012146, 34.136306
1763771288.065161, 0.041899, 0.035015, -9.777920, -0.002995, 0.002564, -0.002727, -89.428665, 238.700378, 817.978455, 34.136306
1763771288.075160, 0.049680, 0.038607, -9.792434, -0.001998, 0.002900, -0.001286, -89.647354, 238.716232, 818.003723, 34.136306
1763771288.085176, 0.038158, 0.047734, -9.771784, -0.002862, 0.002860, -0.003854, -89.665558, 238.380203, 818.051514, 34.136306
1763771288.094799, 0.043245, 0.045639, -9.784504, -0.002940, 0.003498, -0.003409, -89.404404, 238.709259, 818.066162, 34.136306
1763771288.105169, 0.041599, 0.039504, -9.768193, -0.003025, 0.002678, -0.002452, -89.764587, 238.565186, 818.006653, 34.136306
1763771288.115172, 0.039205, 0.052224, -9.771784, -0.004242, 0.003092, -0.001512, -89.504013, 238.548386, 818.208252, 34.136306
1763771288.125161, 0.051176, 0.046088, -9.774478, -0.003010, 0.003308, -0.003495, -89.563232, 238.370804, 817.904053, 34.136306
1763771288.135166, 0.029479, 0.041599, -9.771934, -0.002309, 0.002384, -0.002169, -89.437134, 238.552689, 817.992432, 34.136306
1763771288.144788, 0.052822, 0.030975, -9.773580, -0.003952, 0.003513, -0.002213, -89.513794, 238.521713, 817.951904, 34.136306
1763771288.155161, 0.045789, 0.035015, -9.771934, -0.002702, 0.004254, -0.002428, -89.589462, 238.571991, 818.000610, 34.136306
1763771288.165162, 0.027683, 0.047435, -9.791237, -0.001686, 0.002310, -0.002631, -89.677536, 238.600693, 818.082153, 34.136306
1763771288.175167, 0.044742, 0.031873, -9.775376, -0.003202, 0.003366, -0.001577, -89.638397, 238.599594, 818.255798, 34.136306
1763771288.185170, 0.040552, 0.034117, -9.774328, -0.002151, 0.001494, -0.002123, -89.657364, 238.677155, 817.949219, 34.136306
1763771288.194790, 0.055815, 0.043545, -9.769690, -0.002605, 0.003463, -0.002886, -89.687988, 238.609253, 817.998352, 34.136306
1763771288.205161, 0.044891, 0.038756, -9.790340, -0.003067, 0.001979, -0.003501, -89.759064, 238.823929, 817.944153, 34.136306
1763771288.215161, 0.032621, 0.029628, -9.775525, -0.003373, 0.002684, -0.002652, -89.522141, 238.689972, 818.049683, 34.136306
1763771288.225159, 0.043844, 0.036063, -9.779715, -0.003533, 0.001017, -0.001815, -89.612091, 238.706924, 817.991699, 34.136306
1763771288.235110, 0.041899, 0.038008, -9.776423, -0.002667, 0.002161, -0.002652, -89.477783, 238.725830, 817.997620, 34.136306
1763771288.244793, 0.029628, 0.038756, -9.781511, -0.002969, 0.002451, -0.001966, -89.497467, 238.733521, 817.912476, 34.136306
1763771288.255168, 0.041450, 0.044742, -9.789142, -0.001442, 0.002642, -0.003713, -89.532486, 238.595428, 818.064331, 34.136306
1763771288.265171, 0.046088, 0.040103, -9.776274, -0.003657, 0.002299, -0.002564, -89.516327, 238.617416, 818.147400, 34.136306
1763771288.275167, 0.029628, 0.042796, -9.787945, -0.003263, 0.002085, -0.004334, -89.636139, 238.657318, 818.106689, 34.136306
1763771288.285175, 0.044592, 0.039654, -9.786000, -0.002500, 0.002447, -0.002414, -89.743469, 238.468185, 818.148865, 34.136306
1763771288.294795, 0.048483, 0.041749, -9.782558, -0.002018, 0.003826, -0.002975, -89.555557, 238.697433, 818.085327, 34.136306
1763771288.305164, 0.027084, 0.038607, -9.784504, -0.002943, 0.002711, -0.001309, -89.509308, 238.493546, 817.970032, 34.136306
1763771288.315167, 0.037559, 0.036212, -9.772233, -0.002720, 0.002707, -0.003402, -89.597534, 238.533646, 817.926636, 34.136306
1763771288.325174, 0.046088, 0.039055, -9.778219, -0.003070, 0.003462, -0.002419, -89.648254, 238.690811, 818.052063, 34.136306
1763771288.335168, 0.053121, 0.027234, -9.789142, -0.003186, 0.003668, -0.001736, -89.869446, 238.648010, 817.997375, 34.136306
1763771288.344798, 0.043545, 0.046388, -9.783905, -0.001240, 0.002142, -0.003964, -89.701416, 238.654922, 817.934326, 34.136306
1763771288.355162, 0.035464, 0.053870, -9.781661, -0.003537, 0.002154, -0.002958, -89.807541, 238.637253, 818.039185, 34.136306
1763771288.365192, 0.035763, 0.043844, -9.778668, -0.001869, 0.003417, -0.003055, -89.494156, 238.487595, 818.038391, 34.136306
1763771288.375163, 0.031424, 0.027234, -9.772383, -0.001523, 0.002138, -0.001727, -89.531021, 238.849716, 817.914246, 34.136306
1763771288.385169, 0.030376, 0.041599, -9.769839, -0.003166, 0.003115, -0.003308, -89.618439, 238.724350, 818.000854, 34.136306
1763771288.394787, 0.039804, 0.035464, -9.775076, -0.001837, 0.001283, -0.001984, -89.493759, 238.570602, 817.900024, 34.136306
1763771288.405166, 0.037858, 0.046986, -9.771036, -0.003450, 0.002202, -0.002398, -89.544815, 238.853394, 818.025208, 34.136306
1763771288.415169, 0.035913, 0.039504, -9.783157, -0.003426, 0.004124, -0.002171, -89.472549, 238.661774, 817.914917, 34.136306
1763771288.425172, 0.043844, 0.031274, -9.776722, -0.001866, 0.002274, -0.001760, -89.589462, 238.661209, 818.001709, 34.136306
1763771288.435177, 0.031723, 0.025588, -9.775376, -0.002943, 0.002686, -0.004619, -89.720032, 238.664810, 818.147522, 34.136306
1763771288.444797, 0.040402, 0.040851, -9.771784, -0.003352, 0.003209, -0.003869, -89.763794, 238.615219, 818.105225, 34.136306
1763771288.455159, 0.031274, 0.043694, -9.777770, -0.001461, 0.002785, -0.002588, -89.775452, 238.528671, 818.166504, 34.136306
1763771288.465175, 0.031274, 0.043694, -9.777770, -0.003528, 0.001825, -0.003694, -89.788300, 238.825912, 818.172119, 34.136306
1763771288.475159, 0.043245, 0.044592, -9.778817, -0.002565, 0.002143, -0.003384, -89.782318, 238.581131, 818.284363, 34.136306
1763771288.485172, 0.029030, 0.034716, -9.773430, -0.001489, 0.003237, -0.001962, -89.651138, 238.694214, 818.019775, 34.136306
1763771288.495199, 0.042198, 0.031723, -9.781062, -0.002967, 0.002810, -0.001785, -89.593201, 238.739456, 818.207092, 34.136306
1763771288.505171, 0.030676, 0.041300, -9.772533, -0.002665, 0.002650, -0.001593, -89.534027, 238.740082, 817.894409, 34.136306
1763771288.515173, 0.039205, 0.041001, -9.790340, -0.002665, 0.002650, -0.001593, -89.661041, 238.715942, 818.080200, 34.136306
1763771288.525163, 0.034267, 0.047435, -9.779715, -0.000790, 0.002317, -0.001520, -89.661041, 238.715942, 818.080200, 34.136306
1763771288.535167, 0.038756, 0.047136, -9.779416, -0.000790, 0.002317, -0.001520, -89.690720, 238.544510, 818.011108, 34.136306
1763771288.544800, 0.038756, 0.047136, -9.779416, -0.002695, 0.003752, -0.002361, -89.690720, 238.544510, 818.011108, 34.136306
1763771288.555162, 0.042946, 0.044891, -9.769091, -0.002407, 0.003605, -0.002703, -89.683624, 238.369308, 817.987671, 34.136306
1763771288.565170, 0.048632, 0.038307, -9.773281, -0.000963, 0.002544, -0.001498, -89.639709, 238.680893, 818.148682, 34.136306
1763771288.574860, 0.035314, 0.049380, -9.766996, -0.002671, 0.002916, -0.002996, -89.484390, 238.565689, 818.022522, 34.136306
1763771288.585170, 0.038906, 0.044742, -9.769241, -0.003137, 0.004285, -0.002361, -89.703033, 238.659668, 818.159180, 34.136306
1763771288.594794, 0.042347, 0.035614, -9.780613, -0.003137, 0.004285, -0.002361, -89.852051, 238.658478, 818.361023, 34.136306
1763771288.605165, 0.035165, 0.041749, -9.772383, -0.002246, 0.003362, -0.001669, -89.921936, 238.788239, 818.356567, 34.136306
1763771288.615167, 0.041749, 0.034716, -9.769690, -0.003076, 0.003453, -0.003089, -89.921936, 238.788239, 818.356567, 34.136306
1763771288.625167, 0.042048, 0.043245, -9.783905, -0.002623, 0.002060, -0.001721, -89.731430, 238.508575, 818.069092, 34.136306
1763771288.635171, 0.047136, 0.041599, -9.783755, -0.003221, 0.002140, -0.002048, -89.676361, 238.627762, 818.257385, 34.136306
1763771288.644803, 0.040103, 0.040402, -9.772832, -0.002420, 0.000778, -0.001725, -89.676361, 238.627762, 818.257385, 34.136306
1763771288.655168, 0.045041, 0.036811, -9.773281, -0.003955, 0.002111, -0.002258, -89.777466, 238.535782, 818.155151, 34.136306
1763771288.665157, 0.040851, 0.037709, -9.775825, -0.002353, 0.003749, -0.001748, -89.590744, 238.692673, 817.999268, 34.136306
1763771288.675168, 0.045639, 0.042796, -9.790190, -0.003954, 0.003321, -0.002792, -89.745773, 238.549271, 818.161377, 34.136306
1763771288.685156, 0.040402, 0.042946, -9.775376, -0.002866, 0.002385, -0.002949, -89.867661, 238.730499, 818.006470, 34.136306
1763771288.694795, 0.032022, 0.046537, -9.778368, -0.003643, 0.002110, -0.001183, -89.867661, 238.730499, 818.006470, 34.136306
1763771288.705169, 0.042347, 0.037709, -9.780164, -0.002416, 0.002657, -0.002347, -89.861481, 238.643188, 818.028198, 34.136306
1763771288.715170, 0.043545, 0.028282, -9.782409, -0.003218, 0.002475, -0.001477, -89.689346, 238.642441, 818.003418, 34.136306
1763771288.725171, 0.039205, 0.035763, -9.783456, -0.004384, 0.002049, -0.001916, -89.559128, 238.449860, 817.994995, 34.136306
1763771288.735163, 0.046238, 0.045191, -9.776274, -0.002876, 0.002403, -0.003385, -89.610382, 238.587280, 817.906311, 34.136306
1763771288.744794, 0.025438, 0.039654, -9.780613, -0.001003, 0.001977, -0.002572, -89.491440, 238.759354, 817.989990, 34.136306
1763771288.755169, 0.045340, 0.039804, -9.769091, -0.002535, 0.002357, -0.003431, -89.849243, 238.474823, 818.063477, 34.136306
1763771288.765173, 0.048483, 0.032322, -9.775226, -0.002570, 0.002877, -0.002202, -89.692749, 238.635468, 817.920044, 34.136306
1763771288.775172, 0.042347, 0.046837, -9.770288, -0.002252, 0.003087, -0.003651, -89.620743, 238.533752, 817.923950, 34.136306
1763771288.785183, 0.023792, 0.047136, -9.786000, -0.003296, 0.003146, -0.001847, -89.649277, 238.340927, 817.986145, 34.136306
1763771288.794793, 0.052822, 0.042048, -9.778817, -0.002635, 0.002221, -0.003180, -89.787582, 238.774094, 818.125916, 34.136306
1763771288.805172, 0.044143, 0.049231, -9.779266, -0.003585, 0.003173, -0.001545, -89.670715, 238.681885, 817.961182, 34.136306
1763771288.815167, 0.044742, 0.024989, -9.774328, -0.003953, 0.002555, -0.003349, -89.777176, 238.488510, 818.198425, 34.136306
1763771288.825169, 0.041450, 0.046687, -9.784653, -0.000833, 0.002847, -0.003529, -89.831604, 238.666992, 818.116699, 34.136306
1763771288.835169, 0.027084, 0.036811, -9.780015, -0.002930, 0.003435, -0.003478, -89.572235, 238.459366, 817.887024, 34.136306
1763771288.844793, 0.029778, 0.033968, -9.778518, -0.004626, 0.003193, -0.001881, -89.692322, 238.541840, 817.976074, 34.136306
1763771288.855163, 0.033369, 0.052822, -9.772682, -0.000521, 0.002451, -0.001828, -89.694962, 238.550064, 818.028503, 34.136306
1763771288.865174, 0.045490, 0.041300, -9.774328, -0.003555, 0.003217, -0.002878, -89.658173, 238.449249, 818.013489, 34.136306
1763771288.875173, 0.026336, 0.041001, -9.764751, -0.002349, 0.002296, -0.001956, -89.540619, 238.610062, 818.041748, 34.136306
1763771288.885169, 0.032771, 0.045490, -9.788843, -0.002430, 0.003890, -0.002745, -89.605988, 238.595322, 817.913635, 34.136306
1763771288.895173, 0.048183, 0.027384, -9.769241, -0.002985, 0.004077, -0.003041, -89.627289, 238.587845, 817.931274, 34.136306
1763771288.905175, 0.044293, 0.028880, -9.773281, -0.003370, 0.003229, -0.003654, -89.669678, 238.766479, 818.027344, 34.136306
1763771288.915175, 0.034417, 0.040851, -9.767146, -0.002108, 0.002409, -0.001935, -89.576447, 238.817459, 817.786987, 34.136306
1763771288.925170, 0.042946, 0.039804, -9.782259, -0.003281, 0.001495, -0.003798, -89.473450, 238.507614, 817.919922, 34.136306
1763771288.934843, 0.043245, 0.044143, -9.779266, -0.002517, 0.002541, -0.002288, -89.676727, 238.548477, 818.152466, 34.136306
1763771288.944792, 0.034716, 0.040701, -9.774777, -0.002677, 0.003847, -0.002777, -89.657074, 238.527939, 818.119080, 34.136306
1763771288.955169, 0.044293, 0.027982, -9.777471, -0.001406, 0.004770, -0.002638, -89.509338, 238.463745, 818.008301, 34.136306
1763771288.965165, 0.037110, 0.028730, -9.780015, -0.002364, 0.002686, -0.001330, -89.606567, 238.620636, 817.908936, 34.136306
1763771288.975164, 0.038756, 0.038906, -9.768343, -0.003105, 0.002892, -0.001124, -89.698547, 238.462234, 817.725952, 34.136306
1763771288.985170, 0.048931, 0.038607, -9.761609, -0.002994, 0.003706, -0.001925, -89.778305, 238.766006, 818.116516, 34.136306
1763771288.994793, 0.043395, 0.039504, -9.784204, -0.001842, 0.003275, -0.002270, -89.584442, 238.678116, 818.294678, 34.136306
1763771289.005163, 0.028730, 0.040851, -9.773580, -0.002359, 0.004158, -0.002608, -89.557541, 238.675385, 818.255066, 34.136306
